CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
60196,Customer_60196,46,Male,Chicago,11,63.28,210,1
48533,Customer_48533,54,Male,Houston,4,69.86,193,0
92340,Customer_92340,46,Female,New York,11,53.83,480,0
66572,Customer_66572,38,Female,Chicago,7,31.56,277,0
40226,Customer_40226,41,Male,Chicago,10,71.07,473,1
62652,Customer_62652,70,Male,New York,11,34.56,151,1
77970,Customer_77970,48,Female,Houston,7,90.87,338,0
1942,Customer_1942,35,Female,Chicago,13,69.77,329,0
2591,Customer_2591,32,Male,Los Angeles,17,38.22,51,1
11220,Customer_11220,44,Female,Miami,6,86.68,388,0
37929,Customer_37929,47,Male,Miami,15,47.15,298,0
30812,Customer_30812,27,Female,Chicago,23,35.43,371,1
44542,Customer_44542,69,Male,Los Angeles,4,44.92,382,0
28849,Customer_28849,48,Female,Los Angeles,7,52.04,275,1
97467,Customer_97467,28,Female,New York,3,59.27,346,1
67556,Customer_67556,18,Male,Chicago,13,93.32,81,0
53087,Customer_53087,26,Female,New York,17,76.05,438,0
66158,Customer_66158,55,Male,New York,10,93.95,167,0
47731,Customer_47731,45,Male,Houston,19,97.56,244,1
66052,Customer_66052,48,Male,Houston,11,83.89,166,1
71115,Customer_71115,35,Male,Miami,3,36.3,76,0
19221,Customer_19221,56,Female,Miami,14,42.84,224,0
31356,Customer_31356,40,Female,Los Angeles,12,66.45,435,1
76807,Customer_76807,22,Female,New York,21,94.08,79,0
43685,Customer_43685,56,Female,Los Angeles,2,49.17,139,1
14670,Customer_14670,58,Female,Miami,23,79.47,237,1
20034,Customer_20034,65,Female,New York,24,98.79,121,0
37623,Customer_37623,48,Male,Los Angeles,11,99.64,266,0
17615,Customer_17615,59,Male,Houston,3,52.08,436,0
34748,Customer_34748,63,Female,Miami,23,82.18,282,1
24571,Customer_24571,37,Male,Miami,3,49.14,469,1
70344,Customer_70344,28,Female,Miami,12,87.85,454,0
47673,Customer_47673,41,Female,Los Angeles,4,64.72,340,1
49096,Customer_49096,55,Female,Miami,1,42.82,357,0
42695,Customer_42695,65,Male,New York,14,38.14,202,1
71556,Customer_71556,69,Female,Chicago,2,75.74,120,0
55386,Customer_55386,61,Male,Miami,21,71.45,395,0
92683,Customer_92683,46,Male,Chicago,14,35.91,120,0
26470,Customer_26470,70,Female,Los Angeles,9,71.12,240,1
50201,Customer_50201,69,Male,Los Angeles,20,46.27,273,1
73719,Customer_73719,38,Male,New York,3,42.15,396,1
47560,Customer_47560,27,Male,New York,13,79.2,335,0
56910,Customer_56910,33,Female,New York,14,99.77,64,1
47835,Customer_47835,37,Female,Los Angeles,5,42.66,252,0
74835,Customer_74835,56,Male,Houston,11,42.38,69,0
9095,Customer_9095,25,Male,Chicago,4,45.83,302,0
46491,Customer_46491,27,Male,Miami,24,54.96,396,0
38791,Customer_38791,19,Female,Chicago,8,74.58,404,0
54754,Customer_54754,67,Female,New York,16,74.7,271,0
67264,Customer_67264,42,Male,Los Angeles,9,63.53,145,1
50398,Customer_50398,57,Female,Houston,3,34.58,111,1
30992,Customer_30992,28,Male,Miami,5,71.96,141,1
78531,Customer_78531,66,Female,Miami,23,60.74,305,1
71991,Customer_71991,40,Male,New York,22,57.11,297,1
44565,Customer_44565,28,Female,New York,13,62.28,352,1
6434,Customer_6434,68,Female,Chicago,8,34.04,175,0
12698,Customer_12698,46,Male,Miami,16,69.15,360,0
39803,Customer_39803,41,Female,Houston,8,80.53,162,1
74525,Customer_74525,69,Female,Chicago,2,33.09,254,1
67217,Customer_67217,68,Male,Miami,15,72.28,213,1
53856,Customer_53856,43,Male,Chicago,1,47.6,127,1
52334,Customer_52334,48,Female,Chicago,5,48.78,85,0
82926,Customer_82926,68,Female,New York,24,96.77,477,1
4941,Customer_4941,34,Male,Los Angeles,23,92.69,79,0
20636,Customer_20636,62,Male,Los Angeles,19,68.84,291,0
85542,Customer_85542,27,Female,Houston,15,69.02,219,0
8149,Customer_8149,62,Female,Los Angeles,20,58.33,108,0
89275,Customer_89275,51,Male,Miami,12,50.55,149,1
30530,Customer_30530,31,Male,Los Angeles,20,71.86,435,0
85697,Customer_85697,21,Female,New York,6,60.3,489,0
68205,Customer_68205,60,Female,Houston,7,89.07,52,0
7151,Customer_7151,60,Female,Miami,21,66.24,492,1
69153,Customer_69153,62,Female,Miami,22,44.03,104,1
13608,Customer_13608,43,Male,Houston,15,58.76,444,1
21039,Customer_21039,33,Female,Miami,17,48.72,74,0
70212,Customer_70212,60,Female,Chicago,12,73.57,96,0
15839,Customer_15839,59,Female,Los Angeles,13,35.95,494,0
78788,Customer_78788,50,Female,New York,7,96.61,391,0
23475,Customer_23475,21,Female,Los Angeles,9,30.42,152,1
3647,Customer_3647,57,Female,New York,10,30.1,338,1
86788,Customer_86788,56,Female,Miami,24,75.81,461,0
27048,Customer_27048,65,Female,Houston,20,30.12,498,1
76191,Customer_76191,18,Male,Chicago,12,45.06,497,0
82853,Customer_82853,39,Male,Houston,4,94.06,120,0
59863,Customer_59863,26,Male,Chicago,7,53.65,294,1
55990,Customer_55990,54,Male,Los Angeles,6,69.62,353,1
43231,Customer_43231,36,Male,Houston,20,40.1,159,1
86020,Customer_86020,62,Male,New York,12,41.39,337,1
99013,Customer_99013,51,Male,Los Angeles,16,40.03,436,0
57617,Customer_57617,34,Female,Houston,22,42.69,478,0
26544,Customer_26544,32,Female,Miami,9,61.12,348,0
34032,Customer_34032,58,Male,Los Angeles,14,60.2,274,1
26241,Customer_26241,57,Male,Miami,19,66.55,157,1
53816,Customer_53816,45,Male,Houston,14,65.66,264,1
37778,Customer_37778,59,Female,Houston,8,53.4,95,1
99394,Customer_99394,55,Female,Houston,22,87.29,342,0
45500,Customer_45500,66,Male,Chicago,23,68.39,201,1
4131,Customer_4131,45,Female,Miami,9,48.83,276,0
48244,Customer_48244,33,Female,New York,11,40.03,340,1
64542,Customer_64542,47,Female,Miami,18,84.12,401,0
77075,Customer_77075,20,Female,New York,8,67.22,112,0
48628,Customer_48628,28,Female,Los Angeles,18,48.09,487,0
18157,Customer_18157,30,Male,New York,7,89.72,159,1
71221,Customer_71221,28,Female,Miami,6,86.39,230,0
68986,Customer_68986,54,Female,Chicago,15,30.41,78,0
23277,Customer_23277,56,Male,Houston,12,82.75,415,0
20017,Customer_20017,32,Female,Chicago,9,62.41,384,0
43227,Customer_43227,19,Female,Houston,19,47.79,154,1
92119,Customer_92119,25,Female,Los Angeles,23,48.48,457,1
16999,Customer_16999,22,Male,Houston,3,42.87,405,0
98595,Customer_98595,36,Female,Houston,15,72.16,420,0
48549,Customer_48549,41,Female,Chicago,7,62.19,98,1
55538,Customer_55538,41,Female,Los Angeles,3,89.04,384,0
61553,Customer_61553,39,Male,Miami,7,99.34,431,0
1219,Customer_1219,57,Male,New York,14,45.31,151,1
16742,Customer_16742,33,Female,New York,10,32.86,311,0
72696,Customer_72696,44,Female,Houston,16,47.3,158,1
91193,Customer_91193,24,Female,Houston,18,59.48,350,0
79066,Customer_79066,27,Male,Chicago,18,41.19,220,1
77582,Customer_77582,38,Male,Miami,18,37.45,479,1
71908,Customer_71908,44,Female,Houston,5,51.5,208,1
88030,Customer_88030,21,Female,Miami,7,68.74,91,1
84467,Customer_84467,49,Female,New York,1,82.67,151,0
71296,Customer_71296,37,Female,New York,20,85.9,97,1
51699,Customer_51699,34,Male,Houston,21,54.0,412,0
92854,Customer_92854,53,Female,Houston,14,56.71,65,1
44480,Customer_44480,45,Female,Miami,18,78.86,242,0
12390,Customer_12390,20,Female,Chicago,14,66.7,306,0
85313,Customer_85313,43,Male,Chicago,9,32.97,341,0
82763,Customer_82763,58,Female,Los Angeles,6,73.45,353,1
64576,Customer_64576,63,Male,Chicago,10,35.73,282,0
18674,Customer_18674,36,Female,Chicago,1,89.94,375,0
96337,Customer_96337,35,Female,Chicago,7,52.89,489,0
2797,Customer_2797,43,Female,Los Angeles,23,60.41,240,0
84638,Customer_84638,40,Female,Miami,19,76.87,167,0
9699,Customer_9699,66,Female,Miami,8,47.76,303,0
96790,Customer_96790,64,Female,Los Angeles,21,71.03,333,1
30742,Customer_30742,23,Male,Houston,20,62.35,441,1
38645,Customer_38645,19,Male,Los Angeles,8,37.66,213,0
28479,Customer_28479,18,Male,Los Angeles,4,44.82,65,1
14181,Customer_14181,23,Male,Miami,3,52.83,488,1
48370,Customer_48370,28,Female,Houston,10,59.98,440,0
25769,Customer_25769,63,Male,Miami,1,37.4,496,1
65393,Customer_65393,19,Female,Chicago,18,86.58,87,0
38191,Customer_38191,20,Female,New York,7,94.63,212,1
19523,Customer_19523,29,Male,Los Angeles,3,65.96,401,1
98014,Customer_98014,35,Male,Chicago,11,62.49,185,1
63158,Customer_63158,34,Female,Los Angeles,4,94.23,179,0
46158,Customer_46158,18,Female,New York,8,44.59,153,0
48412,Customer_48412,33,Male,Chicago,10,62.79,435,1
63667,Customer_63667,30,Male,Miami,19,49.75,468,1
86123,Customer_86123,66,Female,Houston,20,44.39,354,1
80106,Customer_80106,36,Female,Houston,1,55.75,285,1
64199,Customer_64199,50,Female,Chicago,8,32.3,303,1
96145,Customer_96145,54,Female,New York,14,86.14,420,0
68447,Customer_68447,47,Female,Los Angeles,18,47.06,378,1
68810,Customer_68810,46,Female,Miami,20,39.49,175,1
81763,Customer_81763,44,Female,Chicago,17,46.11,401,1
6606,Customer_6606,32,Male,Miami,14,96.76,312,1
49655,Customer_49655,68,Male,Houston,22,55.38,332,1
38199,Customer_38199,54,Female,Houston,11,75.46,401,0
56055,Customer_56055,34,Male,Los Angeles,3,56.59,192,1
1864,Customer_1864,52,Male,Miami,18,93.62,348,0
79830,Customer_79830,56,Female,Miami,7,75.12,91,0
2742,Customer_2742,46,Female,New York,7,95.08,253,0
84704,Customer_84704,26,Female,Houston,9,60.38,473,0
14600,Customer_14600,32,Female,Houston,20,33.92,438,0
35529,Customer_35529,46,Female,Los Angeles,22,65.54,219,0
2291,Customer_2291,54,Female,Miami,22,46.23,378,0
60199,Customer_60199,70,Female,Chicago,11,59.28,166,0
13858,Customer_13858,53,Male,Miami,16,90.58,190,1
25515,Customer_25515,21,Female,Chicago,4,65.81,129,0
25314,Customer_25314,54,Female,Miami,4,65.53,248,0
60798,Customer_60798,45,Female,Chicago,16,74.23,222,0
82099,Customer_82099,41,Male,Houston,16,53.41,307,1
53953,Customer_53953,32,Male,New York,13,53.72,203,0
80980,Customer_80980,56,Male,New York,9,44.83,233,0
12250,Customer_12250,35,Male,Houston,22,44.34,133,1
81065,Customer_81065,20,Male,Miami,15,56.02,436,1
82204,Customer_82204,21,Male,Chicago,10,30.13,276,0
14599,Customer_14599,32,Female,Chicago,15,66.47,208,1
90225,Customer_90225,40,Male,Miami,24,41.71,361,1
80518,Customer_80518,39,Male,New York,5,89.02,105,0
53879,Customer_53879,42,Female,Los Angeles,22,50.24,124,1
9786,Customer_9786,34,Female,Chicago,1,56.54,423,0
27625,Customer_27625,37,Male,Los Angeles,5,66.73,266,0
70055,Customer_70055,33,Male,Houston,22,45.89,114,1
29412,Customer_29412,59,Female,Miami,15,33.9,297,1
73921,Customer_73921,56,Female,Houston,22,43.14,492,0
14674,Customer_14674,38,Female,Chicago,24,83.46,61,1
54077,Customer_54077,31,Female,Miami,12,81.88,85,1
78472,Customer_78472,21,Male,New York,6,70.31,172,1
64932,Customer_64932,64,Male,Miami,2,39.22,285,0
13988,Customer_13988,59,Female,Miami,10,85.28,142,1
9317,Customer_9317,48,Male,Miami,21,98.6,83,0
19860,Customer_19860,44,Male,New York,19,85.87,101,0
63218,Customer_63218,52,Male,Houston,7,49.92,256,0
50248,Customer_50248,64,Female,Chicago,11,43.19,496,1
19074,Customer_19074,38,Male,Chicago,17,55.52,322,0
84338,Customer_84338,62,Female,Houston,1,66.63,263,1
15019,Customer_15019,44,Female,New York,20,89.37,78,0
13243,Customer_13243,34,Male,New York,14,44.56,153,1
81137,Customer_81137,69,Male,Miami,12,63.98,343,1
43490,Customer_43490,22,Male,Chicago,22,54.0,195,1
44200,Customer_44200,25,Male,Los Angeles,14,44.19,174,1
1267,Customer_1267,29,Female,Miami,5,50.81,197,0
35162,Customer_35162,59,Female,Los Angeles,14,76.91,142,0
60662,Customer_60662,20,Male,Chicago,19,31.83,363,1
85891,Customer_85891,69,Male,Houston,20,31.34,350,0
83613,Customer_83613,19,Male,Miami,10,48.45,272,0
74803,Customer_74803,34,Male,Chicago,23,47.74,122,0
79965,Customer_79965,52,Female,Miami,18,52.63,212,0
89940,Customer_89940,36,Male,Los Angeles,18,95.56,162,1
43649,Customer_43649,46,Male,Chicago,24,51.65,358,1
52133,Customer_52133,32,Female,New York,18,59.06,457,1
3432,Customer_3432,22,Male,New York,10,96.68,307,1
61121,Customer_61121,37,Female,Houston,10,32.14,390,1
35806,Customer_35806,19,Male,Miami,3,95.08,398,0
53575,Customer_53575,50,Female,Miami,5,78.82,441,0
23595,Customer_23595,29,Female,New York,4,78.44,423,0
91966,Customer_91966,50,Male,Miami,3,96.0,138,1
23039,Customer_23039,59,Female,Los Angeles,20,87.39,275,0
37649,Customer_37649,57,Female,Houston,6,89.8,282,1
42100,Customer_42100,56,Female,Houston,21,75.18,169,0
96993,Customer_96993,51,Male,Miami,2,60.54,441,0
96233,Customer_96233,66,Female,Houston,1,42.26,331,0
70160,Customer_70160,44,Male,Miami,17,47.56,123,0
91537,Customer_91537,69,Male,Miami,12,94.22,465,0
72468,Customer_72468,40,Male,Chicago,21,40.64,406,0
89869,Customer_89869,39,Male,New York,13,93.56,202,0
46908,Customer_46908,27,Male,Houston,12,56.17,387,0
52251,Customer_52251,63,Female,Los Angeles,14,80.13,98,1
35617,Customer_35617,56,Male,Houston,1,57.95,497,0
89073,Customer_89073,21,Male,Miami,16,86.98,198,0
4806,Customer_4806,38,Male,Houston,19,52.24,381,1
29983,Customer_29983,48,Female,New York,1,54.67,169,0
57494,Customer_57494,27,Male,New York,21,99.71,474,1
72581,Customer_72581,59,Female,Miami,2,89.02,482,1
89477,Customer_89477,18,Male,New York,3,52.65,158,1
99361,Customer_99361,70,Female,New York,16,89.59,398,1
76632,Customer_76632,64,Male,Los Angeles,22,67.69,423,0
24024,Customer_24024,50,Male,Chicago,1,51.25,170,0
60555,Customer_60555,28,Male,Houston,21,81.67,265,0
28589,Customer_28589,20,Female,Los Angeles,8,71.6,164,0
1991,Customer_1991,64,Female,New York,22,98.09,169,1
36083,Customer_36083,58,Male,New York,24,88.94,193,1
14968,Customer_14968,63,Male,Chicago,1,47.04,208,1
32555,Customer_32555,69,Male,Los Angeles,11,95.7,420,0
92058,Customer_92058,25,Male,New York,5,38.26,218,1
87830,Customer_87830,62,Female,Miami,23,38.8,139,1
91260,Customer_91260,50,Male,Miami,6,85.16,224,1
63429,Customer_63429,66,Male,Houston,15,59.83,316,0
68427,Customer_68427,21,Female,Miami,4,67.25,58,0
96254,Customer_96254,54,Male,Los Angeles,22,40.29,325,0
70216,Customer_70216,46,Male,Chicago,12,91.34,261,1
74683,Customer_74683,68,Male,Houston,10,99.14,445,1
36917,Customer_36917,63,Female,New York,9,40.09,215,0
5261,Customer_5261,27,Male,Houston,19,89.01,76,1
51606,Customer_51606,22,Female,Houston,21,61.35,100,0
59549,Customer_59549,62,Female,Miami,5,40.29,261,1
79453,Customer_79453,49,Female,Chicago,24,62.89,208,0
55567,Customer_55567,59,Male,New York,10,64.53,418,0
38890,Customer_38890,44,Male,Los Angeles,1,55.88,483,0
41344,Customer_41344,42,Male,Los Angeles,23,86.13,235,0
61610,Customer_61610,65,Female,Miami,3,31.21,266,0
43617,Customer_43617,65,Female,Miami,3,42.67,396,1
79272,Customer_79272,36,Male,Los Angeles,7,42.81,337,1
15418,Customer_15418,34,Female,New York,11,65.09,239,0
37017,Customer_37017,56,Female,Chicago,24,63.22,476,1
49586,Customer_49586,60,Female,Los Angeles,16,81.22,86,0
10782,Customer_10782,49,Male,Houston,15,76.31,125,0
17529,Customer_17529,57,Female,New York,3,61.95,304,0
7542,Customer_7542,42,Female,Chicago,11,60.18,105,1
97320,Customer_97320,38,Male,New York,9,73.41,380,1
80556,Customer_80556,66,Male,Los Angeles,22,30.75,253,0
2209,Customer_2209,27,Female,Miami,14,56.0,205,1
45116,Customer_45116,51,Male,Chicago,9,60.72,496,1
99478,Customer_99478,21,Male,Houston,6,87.8,400,1
90436,Customer_90436,48,Male,Chicago,10,65.41,382,1
21557,Customer_21557,29,Female,Houston,20,47.55,395,1
63598,Customer_63598,70,Female,New York,7,98.14,138,1
60469,Customer_60469,68,Male,Chicago,24,52.18,311,1
46113,Customer_46113,50,Male,Houston,2,69.31,345,0
38463,Customer_38463,67,Male,Los Angeles,10,83.13,301,1
57882,Customer_57882,51,Male,Los Angeles,20,64.52,498,0
5495,Customer_5495,30,Male,Miami,20,67.18,72,0
6438,Customer_6438,29,Female,Miami,3,68.96,310,1
73213,Customer_73213,25,Female,New York,17,38.47,180,1
55531,Customer_55531,21,Male,Chicago,22,90.82,462,0
89158,Customer_89158,19,Female,Houston,2,37.04,230,0
32339,Customer_32339,33,Female,Miami,22,78.57,389,0
67730,Customer_67730,64,Female,Chicago,15,42.27,134,1
77142,Customer_77142,21,Female,Los Angeles,15,38.28,234,0
64821,Customer_64821,19,Female,Houston,21,82.5,134,0
70772,Customer_70772,52,Male,New York,24,82.57,234,0
17742,Customer_17742,21,Male,Miami,24,66.99,72,1
89260,Customer_89260,30,Female,Houston,5,37.56,372,0
46182,Customer_46182,63,Male,Los Angeles,19,36.14,388,1
79481,Customer_79481,44,Female,Los Angeles,13,81.1,213,1
55471,Customer_55471,39,Female,New York,13,39.63,158,0
50585,Customer_50585,54,Male,Chicago,7,93.55,232,1
50023,Customer_50023,52,Female,New York,5,36.4,288,0
25315,Customer_25315,67,Male,New York,16,92.32,398,0
68735,Customer_68735,37,Female,Houston,2,87.25,417,0
26429,Customer_26429,26,Female,Los Angeles,18,91.77,419,0
95126,Customer_95126,60,Male,New York,19,65.66,231,1
96368,Customer_96368,40,Male,Miami,10,89.64,280,0
78025,Customer_78025,62,Male,Los Angeles,24,32.26,307,0
63536,Customer_63536,62,Male,Houston,11,78.96,475,0
42918,Customer_42918,66,Female,Houston,20,38.4,156,1
57398,Customer_57398,70,Male,Los Angeles,15,87.2,367,1
8147,Customer_8147,55,Male,Houston,12,74.63,288,0
42713,Customer_42713,33,Male,Houston,18,70.89,333,0
27689,Customer_27689,34,Female,Houston,9,68.31,254,0
82548,Customer_82548,55,Female,Houston,23,69.27,172,1
3013,Customer_3013,56,Male,New York,19,66.86,362,1
78408,Customer_78408,51,Male,New York,2,59.14,241,0
65595,Customer_65595,55,Female,Houston,8,84.54,154,0
52721,Customer_52721,50,Female,Los Angeles,15,53.64,405,0
20447,Customer_20447,36,Female,Miami,20,47.78,338,0
77055,Customer_77055,25,Male,New York,8,56.42,351,1
98427,Customer_98427,46,Female,Los Angeles,15,30.37,380,0
12470,Customer_12470,59,Female,Miami,16,72.86,457,1
73424,Customer_73424,21,Female,Los Angeles,17,39.14,316,1
94487,Customer_94487,45,Male,Chicago,13,72.36,495,1
84857,Customer_84857,37,Female,Chicago,17,61.89,163,0
78290,Customer_78290,68,Female,Chicago,14,31.09,396,1
74980,Customer_74980,47,Female,New York,18,69.72,288,1
59243,Customer_59243,36,Male,Los Angeles,2,98.34,133,1
2096,Customer_2096,69,Female,Los Angeles,1,55.39,443,0
67202,Customer_67202,35,Male,New York,9,47.04,410,1
34670,Customer_34670,39,Female,Los Angeles,22,85.67,292,0
99665,Customer_99665,21,Female,Miami,22,84.95,86,1
16219,Customer_16219,27,Female,New York,23,73.97,173,0
15528,Customer_15528,67,Male,Los Angeles,6,48.2,261,0
91345,Customer_91345,50,Male,New York,18,56.13,420,0
64183,Customer_64183,65,Male,Chicago,4,31.67,176,1
87093,Customer_87093,34,Female,Houston,11,89.86,53,0
45058,Customer_45058,66,Female,Houston,7,35.98,213,0
25903,Customer_25903,55,Female,New York,14,56.3,276,1
58974,Customer_58974,63,Female,Houston,5,71.6,151,1
78684,Customer_78684,48,Male,Los Angeles,10,45.61,348,1
98816,Customer_98816,44,Male,New York,23,52.88,114,1
41796,Customer_41796,40,Male,Houston,14,44.98,464,1
37658,Customer_37658,70,Female,Chicago,15,91.74,157,1
24905,Customer_24905,37,Female,Los Angeles,24,78.38,410,1
13540,Customer_13540,51,Male,Los Angeles,7,92.38,173,0
48851,Customer_48851,29,Female,Los Angeles,8,58.81,370,0
69194,Customer_69194,59,Female,Chicago,22,98.18,302,0
89619,Customer_89619,18,Female,Houston,23,72.97,477,0
88517,Customer_88517,26,Female,Houston,18,75.92,212,0
68075,Customer_68075,70,Male,Los Angeles,16,56.88,267,0
44676,Customer_44676,37,Female,Los Angeles,14,51.1,203,1
74884,Customer_74884,56,Male,Chicago,21,37.86,187,0
82200,Customer_82200,40,Male,Houston,5,76.58,262,0
12484,Customer_12484,60,Male,New York,1,71.37,459,0
29575,Customer_29575,57,Male,Los Angeles,3,87.98,228,1
59469,Customer_59469,58,Female,Miami,23,44.0,371,1
93735,Customer_93735,60,Male,Houston,14,88.32,142,1
27956,Customer_27956,57,Female,Los Angeles,23,39.41,422,1
96494,Customer_96494,41,Male,Chicago,4,71.98,491,0
66566,Customer_66566,27,Female,Houston,6,44.77,252,0
96965,Customer_96965,42,Male,Miami,21,53.1,222,0
51554,Customer_51554,50,Male,Chicago,18,81.25,130,0
33411,Customer_33411,38,Female,Miami,9,99.76,132,1
63492,Customer_63492,60,Female,Miami,16,30.81,150,0
39509,Customer_39509,51,Female,Houston,20,54.52,412,1
70391,Customer_70391,39,Male,Houston,16,82.81,177,1
62100,Customer_62100,48,Female,Chicago,22,68.75,55,0
44713,Customer_44713,22,Female,New York,7,96.16,75,0
848,Customer_848,40,Male,Los Angeles,22,64.61,321,1
98029,Customer_98029,56,Male,Houston,12,81.36,87,1
95388,Customer_95388,55,Female,Miami,1,95.82,478,1
65077,Customer_65077,20,Female,Miami,3,58.54,406,1
48775,Customer_48775,19,Female,Los Angeles,18,35.67,413,1
40044,Customer_40044,66,Male,Miami,5,63.49,293,1
80551,Customer_80551,40,Female,Los Angeles,17,64.05,135,1
12446,Customer_12446,70,Female,Miami,20,41.09,180,1
24236,Customer_24236,53,Female,Los Angeles,8,96.5,459,0
20975,Customer_20975,18,Female,Houston,10,97.34,123,1
59732,Customer_59732,43,Female,New York,9,81.54,171,0
40938,Customer_40938,56,Male,Houston,8,60.24,78,0
72240,Customer_72240,41,Male,Chicago,13,34.86,84,1
53505,Customer_53505,61,Male,Houston,21,77.92,93,0
84701,Customer_84701,36,Male,Chicago,21,60.31,169,0
32340,Customer_32340,43,Female,Miami,10,97.62,332,1
42280,Customer_42280,70,Male,Los Angeles,2,77.11,256,1
20421,Customer_20421,27,Female,Chicago,15,44.21,401,0
4988,Customer_4988,60,Female,Miami,16,60.19,436,0
72321,Customer_72321,57,Female,Chicago,7,63.54,131,0
73193,Customer_73193,43,Male,Miami,13,97.91,54,1
82187,Customer_82187,34,Female,Miami,14,68.23,191,1
81491,Customer_81491,51,Male,New York,14,63.43,373,0
48593,Customer_48593,33,Male,Houston,16,93.35,290,0
42168,Customer_42168,64,Male,New York,6,89.05,453,1
91126,Customer_91126,69,Female,Los Angeles,6,59.37,289,0
41299,Customer_41299,26,Male,Miami,9,74.49,65,1
64668,Customer_64668,47,Male,New York,20,32.25,427,0
12025,Customer_12025,60,Male,Los Angeles,14,76.22,235,0
77729,Customer_77729,26,Male,Chicago,5,72.14,112,0
53268,Customer_53268,24,Female,Houston,1,64.2,121,0
5952,Customer_5952,21,Male,Chicago,11,52.62,367,0
93762,Customer_93762,52,Male,Chicago,23,62.87,347,0
4171,Customer_4171,52,Female,Houston,16,47.35,493,1
92932,Customer_92932,57,Female,Chicago,19,43.3,466,0
6482,Customer_6482,58,Female,Los Angeles,14,36.23,145,0
24458,Customer_24458,41,Male,Chicago,16,86.51,184,0
96331,Customer_96331,39,Male,Miami,6,99.49,289,1
996,Customer_996,50,Male,Houston,23,56.34,86,1
46448,Customer_46448,64,Male,Houston,19,64.06,103,1
38718,Customer_38718,62,Male,Miami,14,80.91,318,1
21407,Customer_21407,40,Male,Miami,9,65.52,315,0
33175,Customer_33175,67,Male,Chicago,6,81.33,483,1
79188,Customer_79188,46,Female,Houston,21,50.22,101,0
33892,Customer_33892,38,Male,New York,12,47.54,483,0
32067,Customer_32067,44,Female,Houston,8,70.72,404,0
91654,Customer_91654,36,Male,Miami,23,33.38,105,0
852,Customer_852,29,Male,New York,19,53.01,203,1
87119,Customer_87119,47,Male,Chicago,9,71.16,104,0
57128,Customer_57128,37,Female,Miami,13,60.28,81,0
61941,Customer_61941,61,Male,Miami,17,80.63,206,0
92451,Customer_92451,58,Female,New York,9,93.28,455,0
68736,Customer_68736,69,Female,Los Angeles,8,30.55,55,1
56223,Customer_56223,37,Female,Los Angeles,23,72.04,203,0
79144,Customer_79144,40,Male,Houston,12,58.54,101,0
16239,Customer_16239,27,Male,Chicago,14,70.26,389,1
40318,Customer_40318,63,Female,Chicago,12,86.97,165,0
2003,Customer_2003,54,Female,New York,6,87.63,309,0
98130,Customer_98130,40,Female,Houston,24,54.92,377,0
4271,Customer_4271,41,Male,Houston,2,58.17,304,1
72565,Customer_72565,67,Male,Los Angeles,12,72.31,69,0
1576,Customer_1576,52,Male,Chicago,2,91.98,338,0
30720,Customer_30720,50,Male,Los Angeles,4,92.67,292,0
69363,Customer_69363,20,Male,Miami,15,77.61,156,0
54932,Customer_54932,44,Female,Houston,23,88.89,123,1
43870,Customer_43870,47,Male,Miami,5,41.65,61,1
18879,Customer_18879,65,Female,Los Angeles,20,63.39,360,1
11494,Customer_11494,27,Male,Miami,7,83.97,121,0
21477,Customer_21477,66,Male,Chicago,22,77.02,329,1
2968,Customer_2968,22,Female,Houston,7,70.99,397,0
56817,Customer_56817,40,Female,Miami,12,65.89,88,1
98689,Customer_98689,37,Male,New York,15,52.49,450,1
93874,Customer_93874,62,Female,New York,4,67.17,309,0
55486,Customer_55486,40,Male,New York,18,94.57,325,0
97479,Customer_97479,35,Male,Miami,15,52.88,86,0
37405,Customer_37405,26,Female,New York,6,36.01,179,0
39116,Customer_39116,35,Male,New York,18,96.3,96,1
58746,Customer_58746,51,Female,Los Angeles,17,38.66,408,1
12630,Customer_12630,38,Female,Houston,6,80.43,277,0
17905,Customer_17905,31,Male,Chicago,4,95.72,249,0
68312,Customer_68312,22,Female,New York,21,57.84,302,0
87694,Customer_87694,25,Male,Chicago,3,45.19,411,0
94931,Customer_94931,58,Male,Miami,17,56.73,380,0
23456,Customer_23456,34,Female,Chicago,23,91.93,50,0
79713,Customer_79713,46,Male,Los Angeles,24,44.72,278,1
82554,Customer_82554,49,Male,Chicago,11,50.1,446,0
27277,Customer_27277,30,Female,Houston,3,53.69,479,1
77641,Customer_77641,49,Male,Houston,18,53.62,463,0
52069,Customer_52069,53,Male,New York,16,59.79,366,1
67350,Customer_67350,58,Female,Chicago,24,99.65,255,0
27219,Customer_27219,32,Female,New York,9,69.94,183,1
52369,Customer_52369,35,Female,Los Angeles,4,73.33,59,0
50413,Customer_50413,28,Female,Chicago,2,70.91,302,0
99337,Customer_99337,32,Male,New York,14,59.12,249,1
83913,Customer_83913,59,Female,Houston,22,58.86,407,0
93740,Customer_93740,47,Female,New York,23,46.23,279,0
18579,Customer_18579,25,Female,Houston,11,38.31,362,0
95382,Customer_95382,31,Female,Los Angeles,16,75.6,416,1
38120,Customer_38120,68,Female,New York,24,40.66,129,1
89157,Customer_89157,30,Male,Los Angeles,9,66.33,161,0
42642,Customer_42642,47,Male,Los Angeles,8,84.93,470,1
